Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Epithelial cell signaling in Helicobacter pylori infection Homo sapiens hsa05120	23/68	0.2738127365247844	0.5571328597344571	0	0	1.2036619349529634	1.5591163635808214	MAP2K4;ATP6V1G1;IGSF5;CXCL8;ATP6V0E1;SRC;ADAM10;CXCL1;MAPK12;IKBKB;MAPK10;PAK1;MAPK8;CXCR1;PTPRZ1;CXCR2;ATP6V0A2;PLCG1;ATP6V1G3;ATP6V0D2;JAM2;HBEGF;ATP6V0A1
KEGG_2016	Arachidonic acid metabolism Homo sapiens hsa00590	21/62	0.283769958362853	0.5734110193125236	0	0	1.206153580970439	1.5192606472955583	CYP2J2;GPX2;PLA2G4F;PLA2G2D;GPX1;PLA2G12B;PLA2G1B;CYP4F2;EPHX2;CYP4A11;PLA2G4C;GPX8;AKR1C3;ALOX12;PLA2G6;PTGS2;CYP2C9;CYP2B6;TBXAS1;CYP2E1;PTGES
KEGG_2016	Viral myocarditis Homo sapiens hsa05416	20/59	0.2890106567951774	0.5780159614617387	0	0	1.2075956793318838	1.498978514029248	CD86;CD40;CXADR;LAMA2;ITGB2;PRF1;ITGAL;ICAM1;CASP9;HLA-DMA;CD40LG;CCND1;SGCA;ABL2;HLA-DOA;MYH6;CD55;EIF4G2;MYH7;EIF4G1
KEGG_2016	Morphine addiction Homo sapiens hsa05032	30/91	0.2899943560917256	0.5780159614617387	0	0	1.158232359230221	1.4337686772334026	GABRB3;PDE3B;CACNA1A;ARRB1;ARRB2;ADCY7;ADCY6;GABRR1;GNG3;GNG5;GRK4;PDE4B;PDE4A;DRD1;PDE8A;KCNJ3;GABRA2;KCNJ6;GABBR1;GABRA6;PRKCB;KCNJ9;GABRA4;GABRA3;OPRM1;GNG12;GNG13;ADCY9;GNAS;GNB3
KEGG_2016	Retrograde endocannabinoid signaling Homo sapiens hsa04723	33/101	0.2981562138177258	0.5885129692641852	0	0	1.1429081496027849	1.383076265053767	GRIA1;GABRB3;DAGLA;CACNA1A;CACNA1D;ABHD6;CACNA1F;PTGS2;ADCY7;ADCY6;GABRR1;GRM5;GNG3;MAPK8;GNG5;SLC17A6;MAPK3;KCNJ3;GABRA2;KCNJ6;GABRA6;PRKCB;KCNJ9;GABRA4;GABRA3;GNG12;MAPK12;GNG13;MAPK10;ADCY9;NAPEPLD;GNB3;PLCB1
KEGG_2016	Insulin secretion Homo sapiens hsa04911	28/85	0.3005058603808157	0.5885129692641852	0	0	1.1568189341277724	1.3908295493946043	ATF2;RYR2;RAB3A;ATF6B;SLC2A1;ATP1A4;CACNA1D;ATP1A1;CACNA1F;ADCY7;ADCY6;PCLO;CREB3L3;GNA11;KCNMB1;CREB3L2;KCNN3;KCNN4;CAMK2G;TRPM4;ABCC8;PRKCB;CREB3;ADCY9;GNAS;PLCB1;RAPGEF4;ATF4
KEGG_2016	Other types of O-glycan biosynthesis Homo sapiens hsa00514	11/31	0.3041174761029731	0.5885129692641852	0	0	1.2949437258525114	1.5414248914496291	POMT2;POGLUT1;ST6GAL2;POFUT1;MFNG;B3GAT1;EOGT;GXYLT1;B3GALT4;PLOD3;GXYLT2
KEGG_2016	Asthma Homo sapiens hsa05310	11/31	0.3041174761029731	0.5885129692641852	0	0	1.2949437258525114	1.5414248914496291	IL4;IL3;CD40;HLA-DMA;CCL11;FCER1G;CD40LG;PRG2;HLA-DOA;MS4A2;TNF
KEGG_2016	Chemical carcinogenesis Homo sapiens hsa05204	27/82	0.3060232373655702	0.5885129692641852	0	0	1.1560384032339566	1.3688584154243004	ADH1C;CHRNA7;ADH1A;MGST3;MGST2;CYP3A4;PTGS2;ADH7;ADH5;ADH6;SULT1A1;UGT2A3;SULT2A1;SULT1A2;UGT2B10;GSTM1;UGT2B17;AKR1C2;CYP2C9;GSTA5;GSTA4;GSTA3;NAT2;CYP1A2;GSTA1;CYP2E1;GSTM5
KEGG_2016	Renal cell carcinoma Homo sapiens hsa05211	22/66	0.3073122330969977	0.5885129692641852	0	0	1.1773813530797712	1.389181664794845	TGFB2;CREBBP;HGF;CUL2;SLC2A1;PIK3CD;PIK3R3;TGFA;PIK3R2;PIK3R1;HIF1A;RBX1;RAP1B;FLCN;PAK1;AKT2;GRB2;RAF1;HRAS;SOS2;PAK4;MAPK3
KEGG_2016	Sphingolipid metabolism Homo sapiens hsa00600	16/47	0.3120770272551875	0.5937569414660385	0	0	1.215263466169165	1.415180673623495	CERS4;ASAH1;CERS5;GAL3ST1;CERK;SPHK2;GBA2;GALC;UGT8;SGPL1;SMPD4;SPTLC2;SPTLC3;SMPD1;NEU1;B4GALT6
KEGG_2016	Chronic myeloid leukemia Homo sapiens hsa05220	24/73	0.3237721901577979	0.6120338820402245	0	0	1.1533292104720676	1.3006267973939425	SHC4;STAT5A;TGFB2;SHC1;CBLC;PIK3CD;PIK3R3;CBLB;PIK3R2;GAB2;PIK3R1;TGFBR1;IKBKB;CDK6;CCND1;MYC;AKT2;MDM2;E2F3;GRB2;RAF1;HRAS;SOS2;MAPK3
KEGG_2016	Acute myeloid leukemia Homo sapiens hsa05221	19/57	0.326009787530425	0.6123132547847084	0	0	1.177291841883936	1.3195415133543458	STAT5A;TCF7L1;SPI1;STAT3;PIK3CD;PIK3R3;PIK3R2;PIK3R1;IKBKB;CCND1;MYC;AKT2;PIM1;GRB2;PIM2;RAF1;HRAS;SOS2;MAPK3
KEGG_2016	Oxytocin signaling pathway Homo sapiens hsa04921	50/158	0.335165451214138	0.6230914824379064	0	0	1.090319267525896	1.191861774718528	RYR2;OXTR;PRKAG2;PIK3CD;MYL6B;PPP1CC;PPP3CC;CCND1;HRAS;GUCY1A2;PRKAB2;PLA2G4F;PPP1R12A;PRKCB;CACNA2D1;PLA2G4C;PRKAB1;CACNB2;CACNB3;ADCY9;RAF1;PLCB1;CAMK1G;ROCK2;SRC;NPR2;PIK3R3;CACNA1D;PIK3R2;PIK3R1;CACNA1F;PTGS2;ADCY7;ADCY6;CAMKK1;TRPM2;PPP3R1;CACNG1;CACNG2;CACNG3;CAMK2G;MAP2K5;MAPK3;KCNJ3;KCNJ6;KCNJ9;NFATC2;NFATC4;RCAN1;GNAS
KEGG_2016	African trypanosomiasis Homo sapiens hsa05143	12/35	0.3396314458588177	0.6230914824379064	0	0	1.2283485273492285	1.326486489661449	PRKCB;LAMA4;IL1B;FAS;F2RL1;APOL1;PLCB1;IDO2;TNF;SELE;ICAM1;IDO1
KEGG_2016	Alanine, aspartate and glutamate metabolism Homo sapiens hsa00250	12/35	0.3396314458588177	0.6230914824379064	0	0	1.2283485273492285	1.326486489661449	GLUD2;ALDH5A1;AGXT2;CAD;GOT2;GPT;ABAT;NAT8L;GLUL;ASPA;DDO;GLS
KEGG_2016	Non-homologous end-joining Homo sapiens hsa03450	5/13	0.3402547344370819	0.6230914824379064	0	0	1.4713039100520222	1.5861549569700504	FEN1;RAD50;XRCC4;XRCC5;NHEJ1
KEGG_2016	Influenza A Homo sapiens hsa05164	55/175	0.3470028539898659	0.6315020883169611	0	0	1.0793986574152423	1.1424595818733982	ATF2;GSK3B;CXCL8;IFNA6;NXT1;PIK3CD;TNF;IFNA8;ICAM1;CASP9;IFIH1;IKBKB;AKT2;TNFSF10;KPNA2;HLA-DOA;JAK2;JAK1;MAP2K4;RSAD2;PRKCB;TNFRSF1A;IL1A;OAS2;IL1B;VDAC1;TLR7;NUP98;RAF1;TLR4;RNASEL;PIK3R3;PIK3R2;PIK3R1;SOCS3;MAPK8;HLA-DMA;NXF3;CCL2;MAP2K7;NXF5;IFNA21;MAPK3;CPSF4;IL33;CREBBP;STAT1;IFNB1;STAT2;TNFRSF10A;HSPA2;EIF2S1;MAPK12;MAPK10;FAS
KEGG_2016	Basal transcription factors Homo sapiens hsa03022	15/45	0.3551940067495328	0.639678719587941	0	0	1.177172634056144	1.2184809648170762	GTF2A1;GTF2A2;CCNH;GTF2B;GTF2H1;GTF2H3;GTF2F2;GTF2H5;TAF7L;TAF6L;CDK7;ERCC2;GTF2IRD1;TAF9B;TAF3
KEGG_2016	Thyroid cancer Homo sapiens hsa05216	10/29	0.3558622228424381	0.639678719587941	0	0	1.239060870180153	1.2802121106745583	RET;TCF7L1;CCND1;PAX8;CDH1;MYC;NCOA4;CTNNB1;HRAS;MAPK3
KEGG_2016	Thyroid hormone synthesis Homo sapiens hsa04918	23/71	0.359398769621245	0.6420965823111268	0	0	1.1281911013858497	1.1545035956465792	ATF2;GPX2;GPX1;ATF6B;PRKCB;GSR;GPX8;ATP1A4;ATP1A1;ADCY7;ADCY6;PDIA4;CREB3;ADCY9;CREB3L3;PAX8;IYD;CREB3L2;GNAS;PLCB1;TSHB;DUOX2;ATF4
KEGG_2016	Cytokine-cytokine receptor interaction Homo sapiens hsa04060	82/265	0.3659442614590258	0.6464702442214968	0	0	1.0553137013357414	1.0608796878033235	CNTFR;CD40;IFNA6;IL20;CXCL8;FLT1;CXCL1;IL1RAP;CXCL13;CXCL3;IFNA8;TNF;CXCL2;EDA2R;CX3CL1;KDR;TNFSF10;CCR7;TNFRSF4;IL6R;CCR3;IL13RA1;ACVR1;PDGFRB;IL15RA;IL11;PDGFRA;IL1R1;IL11RA;HGF;TNFRSF18;OSMR;PRLR;IL17RB;TGFBR1;TNFRSF1A;IL1A;IL23A;IL1B;IL3RA;LTA;XCL1;PLEKHO2;IL6ST;CCL11;IL20RA;CXCR4;TNFRSF11B;TNFRSF11A;ACVR1B;CSF2RA;IFNL2;IFNL1;CXCR1;THPO;CCL7;CXCR3;CXCR2;CCL2;IL12RB1;IFNL3;IL12RB2;IFNA21;TNFSF18;CCR1;CCL24;TGFB2;CCL21;IL10RB;IFNB1;IFNLR1;TNFRSF10A;INHBB;PPBP;ACVR2A;INHBE;IL4;IL3;CD40LG;IL7;TNFSF9;FAS
KEGG_2016	Aldosterone synthesis and secretion Homo sapiens hsa04925	26/81	0.3662595922893121	0.6464702442214968	0	0	1.113034691815426	1.1179464342647656	ATF2;SCARB1;DAGLA;ATF6B;CACNA1D;CACNA1F;ADCY7;ADCY6;MC2R;CREB3L3;GNA11;CREB3L2;CAMK2G;HSD3B2;PRKCB;HSD3B1;NR4A2;CREB3;ADCY9;PRKD3;CYP11B2;GNAS;PRKD2;PLCB1;CAMK1G;ATF4
KEGG_2016	Proximal tubule bicarbonate reclamation Homo sapiens hsa04964	8/23	0.3745079525934651	0.6534193203849801	0	0	1.2555182449070963	1.2330975026955333	GLUD2;MDH1;ATP1A4;SLC25A10;ATP1A1;PCK1;GLS;PCK2
KEGG_2016	Retinol metabolism Homo sapiens hsa00830	21/65	0.3746568116883162	0.6534193203849801	0	0	1.1236749116607774	1.1031620473330188	UGT2B10;RETSAT;ADH1C;ADH1A;CYP4A11;UGT2B17;CYP3A4;ADH7;ADH5;DHRS3;ADH6;SDR16C5;CYP2C9;CYP2B6;RDH12;RDH11;ALDH1A2;CYP2S1;CYP1A2;UGT2A3;PNPLA4
KEGG_2016	Cholinergic synapse Homo sapiens hsa04725	35/111	0.3806651416315624	0.6576668991041593	0	0	1.0843223761884049	1.0472767013570552	CHRM4;CHRNA7;CACNA1A;PIK3R3;PIK3CD;CACNA1D;PIK3R2;PIK3R1;CACNA1F;ADCY7;ADCY6;GNG3;CREB3L3;GNG5;AKT2;GNA11;CREB3L2;JAK2;HRAS;CAMK2G;MAPK3;KCNJ3;KCNJ6;PRKCB;GNG12;GNG13;SLC5A7;CREB3;ADCY9;KCNQ2;BCL2;GNB3;KCNQ5;PLCB1;ATF4
KEGG_2016	Inflammatory mediator regulation of TRP channels Homo sapiens hsa04750	31/98	0.3836453029086191	0.6576668991041593	0	0	1.0893761430501294	1.0436624815823616	SRC;PTGER2;HTR2B;PIK3R3;PIK3CD;PIK3R2;ALOX12;IL1RAP;PIK3R1;PLA2G6;ADCY7;ADCY6;PPP1CC;MAPK8;PLCG1;CAMK2G;CYP2J2;PLA2G4F;IL1R1;PRKCB;PLA2G4C;TRPV3;IGF1;NGF;MAPK12;MAPK10;ADCY9;IL1B;GNAS;F2RL1;PLCB1
KEGG_2016	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate Homo sapiens hsa00532	7/20	0.3850673160604318	0.6576668991041593	0	0	1.2675585284280937	1.2096781466648905	CSGALNACT1;CHSY1;XYLT2;CHST15;XYLT1;B4GALT7;CHST3
KEGG_2016	Phagosome Homo sapiens hsa04145	48/154	0.386070671146469	0.6576668991041593	0	0	1.0662482299360865	1.014785588949053	ITGB1;SCARB1;DYNC1I2;RAB5B;CLEC4M;TUBAL3;NCF2;C1R;ITGB2;THBS2;MPO;CORO1A;CTSS;MRC2;SEC61A1;TUBB6;FCGR3A;HLA-DMA;TUBA1A;CTSL;SEC61G;TUBB1;ATP6V0A2;ITGAV;HLA-DOA;ATP6V1G3;DYNC1I1;ATP6V0A1;MBL2;DYNC1H1;ATP6V1G1;ATP6V0E1;TUBB;CYBA;TUBA4A;DYNC1LI2;TUBB2B;PIKFYVE;CALR;ITGA5;PLA2R1;RAB7B;ATP6V0D2;RAB5A;TLR4;NOX1;TUBA8;TLR2
KEGG_2016	Serotonergic synapse Homo sapiens hsa04726	35/112	0.4047350391675748	0.684657526289465	0	0	1.0701636026311352	0.9679872180543694	GABRB3;DDC;MAOB;MAOA;HTR2B;CACNA1A;CACNA1D;ALOX12;HTR4;CACNA1F;PTGS2;SLC6A4;GNG3;GNG5;HRAS;MAPK3;KCNJ3;CYP2J2;PLA2G4F;KCNJ6;PRKCB;HTR1F;KCNJ9;TRPC1;HTR3E;HTR1D;PLA2G4C;GNG12;HTR5A;GNG13;CYP2C9;GNAS;GNB3;RAF1;PLCB1
KEGG_2016	Glycosphingolipid biosynthesis - globo series Homo sapiens hsa00603	5/14	0.409901003593444	0.684657526289465	0	0	1.3077324681620703	1.1662876053519808	ST8SIA1;HEXA;NAGA;ST3GAL1;ST3GAL2
KEGG_2016	Folate biosynthesis Homo sapiens hsa00790	5/14	0.409901003593444	0.684657526289465	0	0	1.3077324681620703	1.1662876053519808	DHFR;GCH1;ALPL;ALPI;MOCS1
KEGG_2016	Signaling pathways regulating pluripotency of stem cells Homo sapiens hsa04550	44/142	0.4112618587950369	0.684657526289465	0	0	1.0570739106453393	0.9392367458656514	GSK3B;ONECUT1;PIK3R3;PIK3CD;PIK3R2;PIK3R1;ACVR1B;FGF2;IGF1R;ACVR1C;MYC;AKT2;PCGF1;JARID2;JAK2;HRAS;JAK1;MAPK3;ACVR1;FZD1;FZD3;FZD5;PCGF5;FZD7;WNT5A;STAT3;INHBB;HNF1A;IGF1;SMAD5;DUSP9;MAPK12;ACVR2A;INHBE;APC;HAND1;ID4;CTNNB1;GRB2;IL6ST;RAF1;FGFR3;NEUROG1;FGFR1
KEGG_2016	Dorso-ventral axis formation Homo sapiens hsa04320	9/27	0.4145363021438857	0.6862098108935509	0	0	1.176994122586062	1.0364548188566691	PIWIL2;NOTCH2;CPEB1;SPIRE1;GRB2;CPEB3;SOS2;ETS2;MAPK3
KEGG_2016	Ovarian steroidogenesis Homo sapiens hsa04913	16/50	0.4197649687352168	0.6909614373001041	0	0	1.1077969856402547	0.9616346087166106	CYP2J2;SCARB1;PLA2G4F;HSD3B2;PLA2G4C;HSD3B1;AKR1C3;IGF1;PTGS2;ADCY7;ADCY6;IGF1R;CYP17A1;ADCY9;HSD17B2;GNAS
KEGG_2016	Endocrine and other factor-regulated calcium reabsorption Homo sapiens hsa04961	15/47	0.4303590146553688	0.7005288405223503	0	0	1.1034417549167927	0.9303509166810088	VDR;PRKCB;ATP1A4;CLTA;AP2A1;KLK2;ATP1A1;AP2B1;ESR1;ADCY6;ADCY9;TRPV5;GNAS;PLCB1;AP2M1
KEGG_2016	Nucleotide excision repair Homo sapiens hsa03420	15/47	0.4303590146553688	0.7005288405223503	0	0	1.1034417549167927	0.9303509166810088	RFC5;RFC3;RFC4;CCNH;CETN2;GTF2H1;GTF2H3;GTF2H5;RBX1;POLD3;DDB1;POLD4;CDK7;POLE3;ERCC2
KEGG_2016	Vasopressin-regulated water reabsorption Homo sapiens hsa04962	14/44	0.4416380483649213	0.7118637574509895	0	0	1.0985098039215686	0.8977732056896813	DYNC1I2;DYNC1H1;RAB5B;DCTN1;ARHGDIG;ADCY6;CREB3;DYNC1LI2;ADCY9;CREB3L3;CREB3L2;GNAS;RAB5A;DYNC1I1
KEGG_2016	Calcium signaling pathway Homo sapiens hsa04020	55/180	0.4421815831265532	0.7118637574509895	0	0	1.035850397698426	0.8452898268017109	RYR2;OXTR;HTR2B;ATP2A3;HTR4;SLC8A2;EDNRA;GRM5;PPP3CC;PLCZ1;PLCE1;PDGFRB;PDGFRA;AVPR1B;PRKCB;SPHK2;F2R;TNNC2;PHKA1;PHKA2;TRHR;ADCY9;CCKBR;STIM2;ADORA2B;ITPKA;ORAI2;VDAC1;SLC25A5;PLCB1;SLC25A4;CHRNA7;PTAFR;CACNA1A;CACNA1D;ADRB1;ADRB2;CACNA1F;CACNA1E;ADCY7;GNA14;PPP3R1;GNA15;ERBB3;HRH2;ERBB4;GNA11;ERBB2;PLCG1;DRD1;CAMK2G;NOS2;HTR5A;P2RX4;GNAS
KEGG_2016	Chagas disease (American trypanosomiasis) Homo sapiens hsa05142	32/104	0.452706064348353	0.7185634825719098	0	0	1.04622761669289	0.8291481802076615	CXCL8;SERPINE1;PIK3R3;PIK3CD;PIK3R2;PIK3R1;TNF;IKBKB;PPP2CB;GNA14;GNA15;MAPK8;AKT2;GNA11;CCL2;MAPK3;MAP2K4;TGFB2;NOS2;IFNB1;TGFBR1;MAPK12;TNFRSF1A;MAPK10;TRAF6;IL1B;GNAS;FAS;CALR;PLCB1;TLR4;TLR2
KEGG_2016	Vibrio cholerae infection Homo sapiens hsa05110	16/51	0.4562798545648055	0.7185634825719098	0	0	1.0760687866269574	0.8443362344764722	ATP6V1G1;ATP6V0E1;PDIA4;SEC61A1;ADCY9;MUC2;SEC61G;ATP6V0A2;GNAS;KDELR2;KDELR3;PLCG1;ATP6V1G3;ATP6V0D2;ATP6V0A1;TJP2
KEGG_2016	Pantothenate and CoA biosynthesis Homo sapiens hsa00770	6/18	0.458879257660595	0.7185634825719098	0	0	1.1769050016784155	0.9167715221603364	PANK3;PANK1;ENPP1;ENPP3;BCAT1;UPB1
KEGG_2016	Bile secretion Homo sapiens hsa04976	22/71	0.4592072980875164	0.7185634825719098	0	0	1.0568625969404928	0.8225070584778875	ABCC3;SCARB1;ABCC2;ABCB1;SLC10A2;AQP9;SLC2A1;ATP1A4;NR1H4;SCTR;SLC51A;SLC5A1;ATP1A1;HMGCR;CYP3A4;ADCY7;ADCY6;SLCO1B1;ADCY9;GNAS;SULT2A1;ABCG2
KEGG_2016	Butanoate metabolism Homo sapiens hsa00650	9/28	0.4641138846920425	0.7185634825719098	0	0	1.114967519554554	0.8558772942211723	HADHA;ALDH5A1;BDH2;ACSM3;OXCT1;ABAT;HADH;ACADS;ACAT2
KEGG_2016	Caffeine metabolism Homo sapiens hsa00232	2/5	0.4680817218290073	0.7185634825719098	0	0	1.569160237056916	1.1911689606094504	NAT2;CYP1A2
KEGG_2016	Butirosin and neomycin biosynthesis Homo sapiens hsa00524	2/5	0.4680817218290073	0.7185634825719098	0	0	1.569160237056916	1.1911689606094504	HK2;HK1
KEGG_2016	Amino sugar and nucleotide sugar metabolism Homo sapiens hsa00520	15/48	0.4680936142537638	0.7185634825719098	0	0	1.0699277189443603	0.8121681930862324	GPI;GALT;PMM1;MPI;HEXA;HK2;HK1;CYB5R2;GMPPB;CYB5R3;NAGK;GNPDA1;AMDHD2;PGM3;PGM1
KEGG_2016	Glycosaminoglycan biosynthesis - keratan sulfate Homo sapiens hsa00533	5/15	0.4783338813113025	0.7185634825719098	0	0	1.176875314650109	0.8678823391224433	CHST6;FUT8;CHST4;ST3GAL1;ST3GAL2
KEGG_2016	Glycosylphosphatidylinositol(GPI)-anchor biosynthesis Homo sapiens hsa00563	8/25	0.4802372649980523	0.7185634825719098	0	0	1.1076521945245523	0.8124351879823638	PIGS;PIGT;PIGO;GPAA1;PIGA;PIGL;PIGW;PIGX
KEGG_2016	alpha-Linolenic acid metabolism Homo sapiens hsa00592	8/25	0.4802372649980523	0.7185634825719098	0	0	1.1076521945245523	0.8124351879823638	PLA2G4F;PLA2G2D;PLA2G12B;PLA2G1B;ACOX1;PLA2G4C;PLA2G6;ACAA1
KEGG_2016	Carbohydrate digestion and absorption Homo sapiens hsa04973	14/45	0.4806772784440079	0.7185634825719098	0	0	1.0629981024667932	0.7787090106760897	PRKCB;ATP1A4;PIK3CD;PIK3R3;PIK3R2;CACNA1D;PIK3R1;SLC5A1;ATP1A1;HK2;HK1;G6PC3;AKT2;SLC37A4
KEGG_2016	Ether lipid metabolism Homo sapiens hsa00565	14/45	0.4806772784440079	0.7185634825719098	0	0	1.0629981024667932	0.7787090106760897	PLA2G4F;PLA2G2D;GAL3ST1;PLA2G12B;PLA2G1B;PLA2G4C;LPCAT1;PLA2G6;PLD1;PLD3;UGT8;CHPT1;ENPP6;PAFAH1B1
KEGG_2016	Cysteine and methionine metabolism Homo sapiens hsa00270	14/45	0.4806772784440079	0.7185634825719098	0	0	1.0629981024667932	0.7787090106760897	MPST;MDH1;AGXT2;TAT;GOT2;MRI1;SRM;LDHB;TST;ADI1;CTH;BCAT1;LDHAL6A;LDHAL6B
KEGG_2016	Dopaminergic synapse Homo sapiens hsa04728	39/129	0.4923837840811844	0.7312271050556644	0	0	1.0199606188466948	0.7226388525550863	GRIA1;ATF2;GSK3B;GSK3A;DDC;MAOB;ATF6B;MAOA;CACNA1A;CACNA1D;ARRB2;PPP1CC;PPP2CB;GNG3;MAPK8;PPP3CC;CREB3L3;GNG5;PPP2R3C;AKT2;CREB3L2;DRD1;CAMK2G;DRD4;KCNJ3;KCNJ6;PRKCB;KCNJ9;PPP2R3A;GNG12;MAPK12;GNG13;MAPK10;CREB3;GNAS;GNB3;PLCB1;CLOCK;ATF4
KEGG_2016	Porphyrin and chlorophyll metabolism Homo sapiens hsa00860	13/42	0.4941398184335205	0.7312271050556644	0	0	1.055116787094606	0.7437906183630086	UGT2B10;MMAB;UROS;CPOX;UGT2B17;ALAD;UROD;HMBS;HMOX1;UGT2A3;BLVRB;GUSB;BLVRA
KEGG_2016	Terpenoid backbone biosynthesis Homo sapiens hsa00900	7/22	0.4984032943474888	0.733829976099569	0	0	1.0983940462201331	0.7648619728409635	NUS1;ICMT;FNTA;HMGCR;ACAT2;DHDDS;PCYOX1
KEGG_2016	Toll-like receptor signaling pathway Homo sapiens hsa04620	32/106	0.5035845012845634	0.7377512943818855	0	0	1.01780539811558	0.6982183230635891	CD86;CD40;CXCL8;IFNA6;PIK3R3;PIK3CD;PIK3R2;PIK3R1;TNF;IFNA8;IKBKB;MAPK8;AKT2;CTSK;SPP1;MAP3K8;MAP2K7;IFNA21;MAPK3;MAP2K4;STAT1;IFNB1;TIRAP;MAPK12;MAPK10;TRAF3;TRAF6;IL1B;TAB2;TLR7;TLR4;TLR2
KEGG_2016	Aldosterone-regulated sodium reabsorption Homo sapiens hsa04960	12/39	0.5086153467518415	0.741414410936764	0	0	1.0460722819593786	0.7072110287131964	SCNN1G;IRS1;PDPK1;PRKCB;ATP1A4;PIK3CD;PIK3R3;PIK3R2;PIK3R1;ATP1A1;IGF1;MAPK3
KEGG_2016	Starch and sucrose metabolism Homo sapiens hsa00500	17/56	0.5153414625163276	0.7444573101200817	0	0	1.0259385253499933	0.6801208755634427	UGT2B10;GPI;PYGB;TREH;GAA;UGT2B17;PYGL;GBA3;HK2;PGM2L1;HK1;G6PC3;UGT2A3;ENPP1;ENPP3;GUSB;PGM1
KEGG_2016	cGMP-PKG signaling pathway Homo sapiens hsa04022	50/167	0.5157844162265413	0.7444573101200817	0	0	1.005798207353838	0.6659051970753862	ATF2;IRS1;PDE3B;IRS4;ATP2A3;PIK3CD;SLC8A2;NPPB;PPP1CC;EDNRA;PPP3CC;CREB3L3;AKT2;CREB3L2;CNGA1;PRKG2;GUCY1A2;TRPC6;PPP1R12A;CREB3;ADCY9;VDAC1;RAF1;SLC25A5;PLCB1;SLC25A4;ATF4;CNGB1;MYH7;ATF6B;ROCK2;NPR2;ATP1A4;PIK3R3;CACNA1D;ADRB1;PIK3R2;PIK3R1;ADRB2;ATP1A1;CACNA1F;ADCY7;ADCY6;PPP3R1;KCNMB1;GNA11;MAPK3;NFATC2;NFATC4;GTF2IRD1
KEGG_2016	Glycosaminoglycan degradation Homo sapiens hsa00531	6/19	0.5192610349464836	0.7458013884280377	0	0	1.0862963823688898	0.7119027750778151	HYAL2;HEXA;HPSE;GUSB;ARSB;SGSH
KEGG_2016	Long-term depression Homo sapiens hsa04730	18/60	0.5365528014646991	0.7668779064836918	0	0	1.008649272019605	0.6279752562576082	GRIA1;GUCY1A2;GNAZ;PPP1R17;PLA2G4F;PRKCB;PLA2G4C;CACNA1A;IGF1;IGF1R;PPP2CB;GNA11;GNAS;PRKG2;RAF1;PLCB1;HRAS;MAPK3
KEGG_2016	Base excision repair Homo sapiens hsa03410	10/33	0.5413206639794387	0.7698938054054517	0	0	1.023279928728951	0.628031354982733	POLB;POLD3;SMUG1;POLD4;FEN1;PARP3;PARP2;APEX1;POLE3;HMGB1
KEGG_2016	Amphetamine addiction Homo sapiens hsa05031	20/67	0.5439181492113601	0.7698938054054517	0	0	1.0014747573093554	0.6098545675111415	GRIA1;ATF2;DDC;MAOB;ATF6B;PRKCB;MAOA;CACNA1D;PPP1CC;CREB3;PPP3R1;GRIN3B;PPP3CC;CREB3L3;CREB3L2;GNAS;FOSB;DRD1;CAMK2G;ATF4
KEGG_2016	Mismatch repair Homo sapiens hsa03430	7/23	0.552607476433525	0.778432647091456	0	0	1.0296709753231492	0.6107054101876527	RFC5;POLD3;POLD4;RFC3;RFC4;EXO1;MSH3
KEGG_2016	Purine metabolism Homo sapiens hsa00230	52/176	0.5603824770927391	0.7850804393241801	0	0	0.9868174080055874	0.5715012234941258	GDA;PDE3B;PNP;PDE4B;ENPP1;PDE4A;ENPP3;PDE8A;PGM1;GUCY1A2;ENTPD2;ENTPD3;ENTPD4;ENTPD5;ENTPD6;NME2;AMPD1;AMPD3;NME5;DCK;APRT;ADCY9;PKM;POLR1A;POLR1B;PDE9A;GUCY2C;PRIM2;PRPS1;NPR2;AK2;AK3;GMPR;ADCY7;ADCY6;PAPSS2;AK9;PAPSS1;POLD3;POLD4;POLR2H;PRPS1L1;POLR2I;RRM1;RRM2;PKLR;NUDT9;ADCY10;IMPDH1;POLE3;POLR3H;ADA
KEGG_2016	Hematopoietic cell lineage Homo sapiens hsa04640	26/88	0.5626856391060677	0.7850804393241801	0	0	0.9868751290213932	0.5674869249267901	TNF;CSF2RA;THPO;ANPEP;CD59;CD34;IL6R;CD55;IL11;CR2;ITGA4;IL1R1;ITGA3;IL11RA;IL4;IL1A;IL3;CD8A;IL7;IL1B;IL3RA;ITGA6;ITGA5;CD24;CD44;CD22
KEGG_2016	Fatty acid biosynthesis Homo sapiens hsa00061	4/13	0.573815245715301	0.7960104110763229	0	0	1.0460104399701715	0.5810042039873241	FASN;ACSL5;ACSL4;ACACB
KEGG_2016	Vitamin B6 metabolism Homo sapiens hsa00750	2/6	0.5759529254204111	0.7960104110763229	0	0	1.1767863133176786	0.6492675457665775	PNPO;PDXP
